person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
24.0,female,Bachelor,79037.0,3,MORTGAGE,9600.0,PERSONAL,11.98,0.12,3.0,689,Yes,0
32.0,male,Master,97267.0,9,RENT,6000.0,VENTURE,12.69,0.06,7.0,545,Yes,0
31.0,male,High School,55412.0,8,RENT,4000.0,MEDICAL,11.98,0.07,8.0,661,No,0
23.0,male,High School,32304.0,0,RENT,7034.0,EDUCATION,12.43,0.22,4.0,601,Yes,0
41.0,female,Associate,145169.0,20,MORTGAGE,20000.0,MEDICAL,10.25,0.14,11.0,700,No,0
28.0,male,Associate,228914.0,1,MORTGAGE,21999.0,VENTURE,6.91,0.1,10.0,659,Yes,0
25.0,female,Associate,37218.0,1,RENT,7000.0,MEDICAL,10.62,0.19,3.0,654,No,0
24.0,female,High School,71766.0,1,RENT,3000.0,MEDICAL,10.77,0.04,4.0,579,No,1
21.0,male,High School,62428.0,1,RENT,4000.0,EDUCATION,6.17,0.06,4.0,496,Yes,0
29.0,female,Bachelor,111433.0,4,MORTGAGE,10000.0,MEDICAL,9.63,0.09,9.0,633,Yes,0
22.0,male,High School,143946.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.36,0.08,2.0,566,Yes,0
25.0,male,Associate,59777.0,1,RENT,9600.0,EDUCATION,7.51,0.16,2.0,584,No,1
27.0,male,High School,41147.0,1,RENT,6000.0,PERSONAL,14.91,0.15,5.0,664,No,1
29.0,female,Bachelor,58700.0,5,MORTGAGE,7800.0,HOMEIMPROVEMENT,11.46,0.13,7.0,625,Yes,0
30.0,female,Bachelor,41601.0,11,RENT,1500.0,DEBTCONSOLIDATION,14.61,0.04,5.0,603,No,1
23.0,female,High School,33602.0,1,RENT,10000.0,MEDICAL,11.01,0.3,2.0,612,No,1
27.0,male,Master,42914.0,2,OWN,4197.0,MEDICAL,10.6,0.1,5.0,591,No,0
27.0,female,Bachelor,54246.0,3,RENT,3398.0,EDUCATION,11.37,0.06,7.0,655,Yes,0
23.0,male,Bachelor,91027.0,0,RENT,7000.0,PERSONAL,6.0,0.08,3.0,697,Yes,0
36.0,male,High School,114962.0,12,RENT,7375.0,VENTURE,8.94,0.06,15.0,626,No,0
25.0,male,Associate,46447.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.49,0.22,3.0,514,Yes,0
24.0,male,Associate,101615.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.57,0.1,4.0,655,Yes,0
23.0,female,Bachelor,27032.0,4,RENT,6000.0,VENTURE,13.47,0.22,3.0,645,Yes,0
23.0,female,High School,73044.0,0,RENT,22000.0,DEBTCONSOLIDATION,10.25,0.3,4.0,640,No,1
34.0,female,Bachelor,61083.0,13,MORTGAGE,7500.0,PERSONAL,11.43,0.12,9.0,626,Yes,0
28.0,male,Doctorate,109091.0,6,MORTGAGE,15000.0,MEDICAL,7.88,0.14,6.0,653,Yes,0
22.0,female,Bachelor,49222.0,0,RENT,10000.0,EDUCATION,11.01,0.2,2.0,680,Yes,0
26.0,female,High School,51139.0,1,RENT,11400.0,EDUCATION,7.66,0.22,3.0,515,Yes,0
27.0,female,Associate,60928.0,3,MORTGAGE,7500.0,PERSONAL,10.99,0.12,3.0,569,Yes,0
31.0,female,Bachelor,53998.0,7,RENT,12000.0,DEBTCONSOLIDATION,17.27,0.22,7.0,607,No,1
36.0,male,High School,74986.0,11,MORTGAGE,20000.0,EDUCATION,11.8,0.27,11.0,587,No,0
24.0,female,High School,71559.0,0,RENT,3200.0,MEDICAL,13.8,0.04,3.0,648,No,1
28.0,male,Master,39761.0,8,RENT,4900.0,MEDICAL,14.12,0.12,7.0,684,No,1
27.0,female,Bachelor,43155.0,7,MORTGAGE,9000.0,MEDICAL,11.4,0.21,5.0,637,No,0
24.0,male,High School,62421.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,7.14,0.06,2.0,685,Yes,0
23.0,male,High School,69181.0,2,RENT,7500.0,EDUCATION,11.97,0.11,4.0,684,Yes,0
28.0,female,Associate,91539.0,7,MORTGAGE,3000.0,VENTURE,8.31,0.03,7.0,607,No,0
24.0,male,Bachelor,51525.0,3,RENT,15000.0,VENTURE,11.58,0.29,4.0,596,No,1
30.0,female,High School,73229.0,11,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.69,0.03,7.0,582,Yes,0
27.0,male,Associate,74305.0,8,RENT,5000.0,VENTURE,9.54,0.07,6.0,603,Yes,0
22.0,male,Bachelor,61090.0,0,RENT,7200.0,DEBTCONSOLIDATION,11.01,0.12,4.0,600,Yes,0
25.0,female,Associate,67298.0,5,MORTGAGE,8000.0,EDUCATION,9.24,0.12,5.0,624,Yes,0
31.0,male,Bachelor,94540.0,13,RENT,10000.0,EDUCATION,14.27,0.11,10.0,709,No,1
26.0,female,Associate,32639.0,6,RENT,4000.0,EDUCATION,7.9,0.12,2.0,683,Yes,0
24.0,female,Bachelor,57171.0,4,RENT,14000.0,VENTURE,7.98,0.24,4.0,601,Yes,0
26.0,female,Master,55056.0,3,RENT,11000.0,PERSONAL,14.61,0.2,2.0,721,Yes,0
29.0,female,Master,33092.0,7,RENT,2725.0,EDUCATION,9.63,0.08,6.0,670,Yes,0
30.0,male,Associate,47755.0,3,RENT,2400.0,DEBTCONSOLIDATION,10.99,0.05,7.0,663,No,0
23.0,male,Master,81864.0,1,RENT,20000.0,MEDICAL,16.94,0.24,3.0,686,No,1
22.0,male,Bachelor,30959.0,2,RENT,3000.0,EDUCATION,12.69,0.1,3.0,709,Yes,0
33.0,male,High School,70425.0,14,RENT,5000.0,VENTURE,7.51,0.07,7.0,607,Yes,0
32.0,male,Bachelor,143979.0,9,MORTGAGE,9000.0,MEDICAL,13.47,0.06,7.0,676,Yes,0
26.0,male,Associate,67115.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.11,0.09,4.0,518,Yes,0
26.0,female,Associate,64542.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,10.63,0.33,5.0,563,Yes,0
23.0,male,Bachelor,90726.0,2,RENT,10000.0,VENTURE,6.54,0.11,4.0,584,Yes,0
23.0,male,High School,45598.0,0,MORTGAGE,3600.0,MEDICAL,15.62,0.08,4.0,626,No,1
43.0,male,Master,104075.0,18,MORTGAGE,2200.0,VENTURE,11.01,0.02,16.0,664,No,0
31.0,female,High School,72963.0,12,RENT,4750.0,HOMEIMPROVEMENT,8.47,0.07,7.0,603,No,0
24.0,female,High School,43833.0,5,RENT,8000.0,PERSONAL,12.12,0.18,4.0,658,No,1
27.0,female,Associate,81679.0,8,RENT,8000.0,PERSONAL,6.03,0.1,5.0,675,Yes,0
31.0,female,Bachelor,39461.0,8,OWN,12375.0,VENTURE,9.91,0.31,7.0,552,Yes,0
34.0,female,High School,36969.0,12,RENT,4000.0,PERSONAL,7.51,0.11,7.0,640,No,0
25.0,male,High School,31480.0,1,RENT,2000.0,VENTURE,9.91,0.06,4.0,584,No,0
32.0,female,High School,54919.0,8,MORTGAGE,2100.0,DEBTCONSOLIDATION,6.99,0.04,10.0,588,No,0
39.0,female,Associate,96952.0,16,OWN,5000.0,MEDICAL,11.22,0.05,13.0,662,No,0
33.0,male,Master,49154.0,7,RENT,4200.0,MEDICAL,8.99,0.09,7.0,675,Yes,0
31.0,female,Master,40761.0,8,RENT,1000.0,MEDICAL,14.61,0.02,11.0,623,Yes,0
31.0,male,Associate,116814.0,10,RENT,20000.0,HOMEIMPROVEMENT,10.95,0.17,9.0,629,Yes,0
38.0,male,Associate,25270.0,11,OWN,6250.0,PERSONAL,11.01,0.25,12.0,624,Yes,0
26.0,male,Bachelor,72773.0,0,MORTGAGE,1800.0,PERSONAL,12.13,0.02,3.0,695,No,0
22.0,male,Bachelor,35572.0,0,RENT,9000.0,MEDICAL,10.99,0.25,2.0,709,No,1
22.0,male,Associate,63425.0,0,RENT,12000.0,EDUCATION,13.58,0.19,3.0,672,No,0
37.0,male,High School,108958.0,12,RENT,12000.0,HOMEIMPROVEMENT,7.51,0.11,11.0,653,Yes,0
25.0,female,Associate,40975.0,1,RENT,3235.0,VENTURE,7.03,0.08,4.0,568,No,0
23.0,male,High School,85101.0,3,RENT,12000.0,EDUCATION,7.9,0.14,2.0,668,No,0
28.0,male,Bachelor,59279.0,5,RENT,15000.0,PERSONAL,12.87,0.25,8.0,627,No,1
23.0,female,Master,46963.0,0,RENT,2000.0,VENTURE,8.89,0.04,3.0,590,Yes,0
27.0,male,Bachelor,48964.0,4,RENT,6500.0,VENTURE,8.4,0.13,4.0,600,Yes,0
24.0,male,Bachelor,48724.0,0,MORTGAGE,7094.0,EDUCATION,14.41,0.15,5.0,608,Yes,0
25.0,male,Master,103093.0,1,RENT,15000.0,VENTURE,8.19,0.15,4.0,652,Yes,0
24.0,male,Master,37026.0,1,RENT,4000.0,VENTURE,5.99,0.11,2.0,629,Yes,0
27.0,female,High School,173641.0,1,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.9,0.06,6.0,683,No,0
23.0,male,High School,61262.0,0,RENT,3000.0,EDUCATION,11.01,0.05,2.0,569,Yes,0
27.0,male,Bachelor,91865.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.32,0.04,9.0,690,Yes,0
22.0,male,Associate,27969.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.0,0.17,4.0,644,Yes,0
25.0,male,High School,130905.0,1,RENT,8000.0,DEBTCONSOLIDATION,16.77,0.06,3.0,666,No,1
33.0,male,High School,144768.0,14,MORTGAGE,8947.0,PERSONAL,9.67,0.06,7.0,637,Yes,0
26.0,male,Associate,127092.0,4,OWN,4800.0,HOMEIMPROVEMENT,11.71,0.04,4.0,619,No,0
28.0,female,Associate,39498.0,7,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.3,10.0,707,No,1
29.0,female,Bachelor,102919.0,4,MORTGAGE,7500.0,VENTURE,11.49,0.07,10.0,620,No,0
28.0,female,Associate,169340.0,3,RENT,25000.0,HOMEIMPROVEMENT,13.11,0.15,7.0,675,No,0
27.0,female,High School,127069.0,7,MORTGAGE,5000.0,PERSONAL,13.64,0.04,7.0,560,Yes,0
28.0,male,Doctorate,48851.0,8,RENT,6500.0,MEDICAL,10.74,0.13,6.0,647,Yes,0
29.0,male,Bachelor,51644.0,7,OWN,2500.0,MEDICAL,6.76,0.05,5.0,621,Yes,0
26.0,male,Bachelor,140055.0,6,MORTGAGE,5000.0,VENTURE,11.01,0.04,3.0,653,No,1
23.0,male,Associate,61061.0,1,MORTGAGE,4000.0,PERSONAL,11.86,0.07,3.0,637,Yes,0
35.0,female,Bachelor,40861.0,11,RENT,7600.0,VENTURE,15.27,0.19,6.0,624,No,0
40.0,female,High School,106514.0,19,MORTGAGE,8000.0,MEDICAL,9.37,0.08,11.0,640,No,0
24.0,male,Associate,80687.0,3,RENT,25000.0,EDUCATION,12.75,0.31,5.0,564,No,1
27.0,male,Bachelor,132985.0,6,MORTGAGE,5000.0,EDUCATION,12.32,0.04,3.0,597,Yes,0
40.0,female,Associate,55937.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.9,0.18,14.0,550,No,0
30.0,male,Associate,28387.0,9,RENT,3250.0,VENTURE,14.11,0.11,7.0,646,No,0
29.0,female,Bachelor,106706.0,5,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.85,0.14,6.0,593,Yes,0
22.0,male,High School,51510.0,0,MORTGAGE,2500.0,PERSONAL,6.91,0.05,3.0,480,Yes,0
23.0,female,Bachelor,50109.0,0,RENT,6885.0,HOMEIMPROVEMENT,8.71,0.14,4.0,671,No,1
30.0,female,Bachelor,118633.0,8,MORTGAGE,20000.0,MEDICAL,14.59,0.17,8.0,650,No,1
27.0,male,Associate,79376.0,5,MORTGAGE,10000.0,VENTURE,12.42,0.13,6.0,645,Yes,0
27.0,female,Bachelor,66035.0,4,RENT,10000.0,DEBTCONSOLIDATION,15.95,0.15,9.0,697,No,1
24.0,male,Bachelor,105196.0,5,MORTGAGE,7489.0,DEBTCONSOLIDATION,11.19,0.07,4.0,695,Yes,0
32.0,male,Associate,45869.0,9,RENT,1148.0,DEBTCONSOLIDATION,9.39,0.03,10.0,668,Yes,0
30.0,female,High School,44123.0,6,RENT,13000.0,MEDICAL,13.61,0.29,8.0,598,No,1
24.0,female,High School,50202.0,3,RENT,10000.0,EDUCATION,6.99,0.2,4.0,597,Yes,0
23.0,male,High School,36869.0,0,RENT,6000.0,EDUCATION,14.22,0.16,3.0,639,Yes,0
31.0,female,High School,56555.0,7,RENT,10000.0,MEDICAL,7.51,0.18,7.0,653,No,0
33.0,female,Master,83586.0,9,RENT,7000.0,VENTURE,8.0,0.08,10.0,542,No,0
33.0,female,Bachelor,150927.0,12,RENT,9100.0,PERSONAL,7.88,0.06,8.0,658,Yes,0
31.0,male,Associate,38255.0,9,RENT,2473.0,EDUCATION,8.25,0.06,8.0,676,No,0
21.0,male,Bachelor,22366.0,0,OWN,6250.0,VENTURE,10.62,0.28,4.0,637,No,1
33.0,female,Bachelor,66926.0,11,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.14,0.12,9.0,658,Yes,0
21.0,male,High School,51397.0,2,RENT,1000.0,PERSONAL,15.58,0.02,4.0,649,No,1
23.0,female,Bachelor,114961.0,1,RENT,20000.0,DEBTCONSOLIDATION,14.59,0.17,2.0,654,No,1
22.0,female,Associate,74600.0,2,RENT,10000.0,EDUCATION,14.22,0.13,2.0,620,No,0
23.0,male,Associate,67644.0,1,RENT,12300.0,VENTURE,11.01,0.18,4.0,577,Yes,0
44.0,female,Associate,229542.0,26,MORTGAGE,8000.0,PERSONAL,13.16,0.03,15.0,648,No,0
29.0,female,Master,43203.0,5,RENT,12000.0,MEDICAL,11.58,0.28,10.0,600,No,1
23.0,female,Master,55276.0,3,RENT,12000.0,PERSONAL,11.83,0.22,4.0,703,No,0
26.0,male,Bachelor,97887.0,4,MORTGAGE,9600.0,HOMEIMPROVEMENT,11.01,0.1,3.0,580,No,0
26.0,male,Associate,79035.0,3,RENT,4800.0,HOMEIMPROVEMENT,13.68,0.06,2.0,655,Yes,0
30.0,male,Associate,28108.0,6,RENT,12000.0,VENTURE,7.29,0.43,5.0,571,No,1
24.0,female,Bachelor,85978.0,3,MORTGAGE,5000.0,EDUCATION,10.39,0.06,2.0,631,No,1
28.0,male,Master,30926.0,4,RENT,10934.0,EDUCATION,10.49,0.35,9.0,753,No,1
23.0,female,Bachelor,79253.0,0,MORTGAGE,9000.0,MEDICAL,14.79,0.11,4.0,594,Yes,0
22.0,male,High School,145016.0,0,MORTGAGE,22000.0,MEDICAL,7.49,0.15,3.0,572,Yes,0
23.0,male,Master,83836.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.96,0.18,4.0,628,No,1
26.0,female,Bachelor,76926.0,8,MORTGAGE,3500.0,MEDICAL,7.68,0.05,4.0,633,Yes,0
28.0,female,Bachelor,67070.0,4,RENT,5000.0,VENTURE,12.53,0.07,5.0,643,Yes,0
29.0,female,Master,51668.0,6,RENT,10000.0,HOMEIMPROVEMENT,15.21,0.19,7.0,597,No,1
42.0,female,Master,53351.0,20,RENT,6000.0,DEBTCONSOLIDATION,9.63,0.11,14.0,705,No,0
23.0,female,Associate,68223.0,1,MORTGAGE,15000.0,PERSONAL,11.26,0.22,2.0,607,No,1
32.0,male,Master,25295.0,10,RENT,8000.0,DEBTCONSOLIDATION,8.49,0.32,6.0,637,No,1
24.0,female,High School,247174.0,0,MORTGAGE,11000.0,MEDICAL,10.99,0.04,4.0,688,No,0
28.0,male,High School,88177.0,1,RENT,29841.0,EDUCATION,11.06,0.34,6.0,620,No,1
25.0,female,Master,133055.0,1,RENT,5000.0,VENTURE,9.99,0.04,4.0,718,No,0
28.0,male,Bachelor,28591.0,5,OWN,4798.0,PERSONAL,10.44,0.17,7.0,565,Yes,0
25.0,female,Bachelor,68100.0,3,MORTGAGE,8000.0,MEDICAL,12.98,0.12,3.0,578,No,1
22.0,male,Bachelor,54854.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.61,0.09,2.0,557,Yes,0
30.0,female,Bachelor,48927.0,6,RENT,7500.0,MEDICAL,12.36,0.15,7.0,644,No,0
23.0,male,High School,120733.0,1,MORTGAGE,25000.0,MEDICAL,11.71,0.21,3.0,604,Yes,0
29.0,male,Master,34292.0,8,RENT,10000.0,MEDICAL,12.84,0.29,7.0,475,No,1
25.0,female,Bachelor,83753.0,0,RENT,8500.0,HOMEIMPROVEMENT,6.92,0.1,4.0,644,No,1
22.0,male,Bachelor,102624.0,0,MORTGAGE,6000.0,VENTURE,11.01,0.06,4.0,678,Yes,0
23.0,male,Associate,66391.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.14,0.29,4.0,636,No,1
30.0,male,Bachelor,43983.0,5,OWN,15000.0,DEBTCONSOLIDATION,11.83,0.34,6.0,624,Yes,0
37.0,male,Associate,40403.0,13,RENT,10000.0,VENTURE,5.99,0.25,11.0,644,Yes,0
40.0,male,Associate,33760.0,17,MORTGAGE,6925.0,EDUCATION,9.99,0.21,15.0,680,Yes,0
22.0,female,Associate,60983.0,0,OWN,3600.0,EDUCATION,11.01,0.06,3.0,545,Yes,0
22.0,male,Associate,15013.0,0,MORTGAGE,1500.0,EDUCATION,14.84,0.1,3.0,688,No,0
29.0,male,High School,111908.0,8,RENT,13000.0,MEDICAL,10.99,0.12,9.0,614,Yes,0
22.0,male,Bachelor,37190.0,0,RENT,3500.0,VENTURE,14.22,0.09,4.0,591,No,1
33.0,female,Associate,151031.0,12,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.17,5.0,666,Yes,0
34.0,female,High School,82448.0,12,MORTGAGE,15000.0,EDUCATION,11.78,0.18,7.0,582,Yes,0
25.0,male,High School,99464.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.37,0.15,2.0,651,Yes,0
25.0,male,High School,42790.0,2,RENT,10500.0,DEBTCONSOLIDATION,7.29,0.25,3.0,643,Yes,0
33.0,female,Bachelor,39737.0,9,RENT,2500.0,MEDICAL,15.33,0.06,10.0,676,No,1
25.0,male,Bachelor,85060.0,5,RENT,12000.0,EDUCATION,13.55,0.14,3.0,670,No,0
24.0,female,Associate,94627.0,4,MORTGAGE,3600.0,DEBTCONSOLIDATION,5.42,0.04,4.0,623,Yes,0
25.0,male,Associate,79334.0,2,RENT,4000.0,PERSONAL,6.62,0.05,2.0,607,Yes,0
23.0,female,Bachelor,58944.0,1,MORTGAGE,12000.0,VENTURE,11.36,0.2,3.0,606,Yes,0
42.0,female,High School,90875.0,19,MORTGAGE,9600.0,EDUCATION,11.99,0.11,11.0,693,Yes,0
21.0,male,Master,51309.0,0,RENT,1500.0,EDUCATION,5.79,0.03,3.0,696,Yes,0
25.0,male,High School,75451.0,0,RENT,10800.0,MEDICAL,15.65,0.14,4.0,656,No,1
38.0,female,High School,78947.0,14,MORTGAGE,11500.0,MEDICAL,13.92,0.15,16.0,682,No,0
27.0,female,Master,70438.0,7,RENT,7262.0,EDUCATION,11.42,0.1,6.0,737,No,0
26.0,male,Bachelor,83887.0,2,RENT,14016.0,VENTURE,12.75,0.17,3.0,560,Yes,0
36.0,female,Associate,53649.0,14,RENT,16000.0,PERSONAL,14.34,0.3,10.0,512,No,1
27.0,female,High School,43853.0,4,RENT,8000.0,DEBTCONSOLIDATION,13.92,0.18,9.0,542,Yes,0
22.0,female,High School,64656.0,0,MORTGAGE,6500.0,EDUCATION,13.61,0.1,3.0,683,Yes,0
24.0,female,High School,34083.0,2,RENT,5000.0,PERSONAL,15.07,0.15,4.0,680,No,1
24.0,male,High School,39480.0,0,RENT,1900.0,MEDICAL,13.49,0.05,2.0,649,Yes,0
24.0,female,High School,74290.0,1,RENT,11200.0,PERSONAL,9.99,0.15,3.0,620,Yes,0
33.0,male,Bachelor,29877.0,12,RENT,5000.0,DEBTCONSOLIDATION,10.65,0.17,7.0,506,Yes,0
29.0,female,Master,28002.0,7,RENT,3000.0,EDUCATION,10.09,0.11,4.0,670,Yes,0
34.0,female,Bachelor,48928.0,10,RENT,1200.0,DEBTCONSOLIDATION,7.88,0.02,8.0,652,No,0
52.0,male,High School,58544.0,32,RENT,11000.0,MEDICAL,12.73,0.19,22.0,684,No,0
22.0,male,High School,70461.0,0,MORTGAGE,11050.0,MEDICAL,6.54,0.16,4.0,645,No,0
35.0,female,Bachelor,70418.0,15,RENT,9000.0,DEBTCONSOLIDATION,11.0,0.13,10.0,647,No,0
26.0,male,Master,157279.0,3,MORTGAGE,35000.0,PERSONAL,18.25,0.22,4.0,693,No,0
23.0,male,Associate,59480.0,4,RENT,4800.0,EDUCATION,11.36,0.08,4.0,577,No,0
23.0,male,Bachelor,47666.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.2,0.21,4.0,706,No,1
24.0,male,Associate,42879.0,0,MORTGAGE,15000.0,MEDICAL,14.27,0.35,2.0,597,Yes,0
28.0,female,Bachelor,59853.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.05,5.0,663,No,1
26.0,male,Master,89029.0,8,MORTGAGE,17500.0,VENTURE,11.01,0.2,3.0,707,Yes,0
23.0,male,Bachelor,72776.0,2,MORTGAGE,10000.0,EDUCATION,11.26,0.14,3.0,492,Yes,0
24.0,male,Bachelor,76551.0,2,RENT,16716.0,MEDICAL,15.72,0.22,4.0,625,No,1
22.0,female,Master,127015.0,4,MORTGAGE,16000.0,PERSONAL,12.73,0.13,4.0,682,Yes,0
23.0,male,High School,54979.0,0,RENT,14542.0,PERSONAL,10.41,0.26,4.0,675,No,1
23.0,female,Master,189903.0,1,RENT,10000.0,EDUCATION,12.69,0.05,2.0,637,No,0
22.0,male,Bachelor,46412.0,0,MORTGAGE,1950.0,EDUCATION,7.37,0.04,4.0,585,Yes,0
33.0,female,Doctorate,80786.0,14,MORTGAGE,10000.0,MEDICAL,10.79,0.12,7.0,683,No,0
23.0,female,High School,114893.0,3,MORTGAGE,4400.0,MEDICAL,7.9,0.04,3.0,614,No,0
23.0,female,Bachelor,65923.0,4,MORTGAGE,10000.0,EDUCATION,11.49,0.15,4.0,667,No,0
29.0,male,Bachelor,100669.0,5,RENT,10000.0,EDUCATION,11.99,0.1,6.0,709,No,0
57.0,female,Associate,78215.0,32,RENT,8000.0,VENTURE,8.9,0.1,19.0,673,Yes,0
38.0,female,Bachelor,71076.0,15,RENT,5000.0,DEBTCONSOLIDATION,8.21,0.07,10.0,683,No,0
22.0,female,High School,45162.0,0,RENT,16000.0,VENTURE,7.9,0.35,2.0,632,No,1
22.0,female,Associate,61193.0,0,MORTGAGE,15000.0,EDUCATION,8.78,0.25,3.0,658,Yes,0
44.0,male,Associate,73000.0,24,OWN,11800.0,PERSONAL,8.63,0.16,12.0,581,Yes,0
23.0,female,Bachelor,59971.0,0,MORTGAGE,9600.0,DEBTCONSOLIDATION,5.42,0.16,3.0,573,Yes,0
26.0,female,Associate,147841.0,5,MORTGAGE,4800.0,EDUCATION,11.01,0.03,3.0,676,No,0
28.0,male,High School,39647.0,6,RENT,2500.0,MEDICAL,15.99,0.06,5.0,642,No,1
29.0,male,Master,31388.0,8,RENT,10000.0,HOMEIMPROVEMENT,11.34,0.32,5.0,648,No,1
27.0,female,High School,128256.0,3,MORTGAGE,4744.0,HOMEIMPROVEMENT,7.78,0.04,6.0,683,Yes,0
22.0,female,Bachelor,151143.0,1,OTHER,10000.0,VENTURE,14.74,0.07,2.0,688,No,0
25.0,male,Associate,37359.0,0,MORTGAGE,5000.0,MEDICAL,10.0,0.13,2.0,617,No,1
37.0,female,Associate,313076.0,13,MORTGAGE,20000.0,VENTURE,14.96,0.06,12.0,673,Yes,0
31.0,female,High School,124528.0,8,MORTGAGE,4269.0,VENTURE,6.85,0.03,7.0,675,Yes,0
23.0,male,Associate,78861.0,1,MORTGAGE,5000.0,EDUCATION,11.01,0.06,2.0,572,No,0
25.0,female,Associate,73054.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,5.79,0.11,2.0,663,Yes,0
22.0,female,High School,70373.0,3,OTHER,15000.0,DEBTCONSOLIDATION,13.79,0.21,4.0,669,No,0
41.0,female,Associate,58560.0,16,RENT,11000.0,MEDICAL,7.66,0.19,15.0,708,Yes,0
27.0,female,Associate,55370.0,2,MORTGAGE,3000.0,MEDICAL,6.99,0.05,7.0,603,Yes,0
23.0,female,Associate,19312.0,4,MORTGAGE,2800.0,PERSONAL,8.49,0.14,3.0,661,No,1
38.0,female,Bachelor,28294.0,14,RENT,10000.0,EDUCATION,13.48,0.35,16.0,691,No,1
23.0,female,High School,54969.0,4,RENT,15000.0,PERSONAL,12.84,0.27,3.0,652,No,1
30.0,female,Master,42869.0,3,MORTGAGE,9500.0,HOMEIMPROVEMENT,11.99,0.22,8.0,679,Yes,0
28.0,female,Bachelor,133093.0,6,MORTGAGE,12000.0,MEDICAL,8.94,0.09,7.0,460,Yes,0
21.0,male,Bachelor,19367.0,0,OWN,2500.0,MEDICAL,6.03,0.13,2.0,673,No,1
31.0,male,Associate,132997.0,11,MORTGAGE,5000.0,VENTURE,14.96,0.04,9.0,706,No,0
27.0,female,High School,90908.0,2,RENT,14000.0,EDUCATION,9.64,0.15,5.0,698,Yes,0
23.0,female,Bachelor,73062.0,0,RENT,15000.0,VENTURE,11.83,0.21,3.0,697,Yes,0
25.0,female,High School,40534.0,1,MORTGAGE,4400.0,EDUCATION,8.0,0.11,3.0,626,Yes,0
30.0,female,Bachelor,217320.0,11,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.48,0.09,8.0,668,Yes,0
